filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00011.jpg,26.0674,37.3162,61.9447,30.7628,87.5131,28.5647,100.281,28.0037,34.3056,47.9414,45.1571,46.2262,56.8702,46.8846,82.5046,43.2154,89.7241,38.806,98.9873,42.116,87.7496,71.7606,54.1974,101.638,80.6154,98.4591,92.0226,95.9832
00012.jpg,23.2366,74.6265,61.6517,53.8384,96.3913,33.8588,128.876,22.7416,38.4676,86.4519,52.1823,79.1857,65.4327,71.8485,104.179,53.3726,113.982,47.9265,126.767,44.7961,106.669,85.7554,91.5696,137.15,117.464,124.321,140.81,116.007
00013.jpg,11.7424,13.3111,24.8355,14.1795,38.5761,14.2323,50.7288,13.6603,14.7651,18.7384,19.1276,18.7222,24.146,19.4597,38.1336,19.5717,42.8833,18.8789,47.484,19.0781,31.9085,33.58,21.7281,43.5428,30.9599,43.8769,39.4776,42.9786
00014.jpg,19.7517,86.1147,70.661,58.8995,113.427,36.374,157.815,27.6827,40.3175,97.5136,57.6547,87.7513,75.0786,85.446,120.757,63.8544,134.989,53.9444,152.369,49.7387,129.115,107.482,105.199,161.989,136.951,148.405,161.882,137.646
00015.jpg,48.329,33.4183,118.068,34.1851,176.598,40.1254,223.657,49.5062,64.0576,57.798,83.7602,63.113,113.448,61.5395,167.865,69.8102,190.019,60.6192,210.47,66.972,144.146,130.007,93.3896,172.222,137.291,169.511,175.106,172.855
00016.jpg,28.1244,79.7521,79.2751,61.1689,120.873,41.5764,156.232,30.3642,44.4431,93.104,61.5972,87.2519,79.9516,83.9645,121.802,67.2601,138.038,57.5502,154.091,53.8546,134.742,111.744,103.538,163.968,137.244,149.883,157.43,141.726
00017.jpg,59.9077,123.956,138.986,101.31,228.632,83.8005,322.197,71.7162,86.1926,159.291,123.332,147.062,151.98,146.148,239.314,127.869,273.172,116.527,305.498,110.691,210.53,217.917,173.085,296.54,226.136,289.09,281.949,278.003
00018.jpg,26.8561,31.9437,59.7095,28.3489,85.6088,28.5288,110.28,30.4978,35.2744,43.3359,46.3406,42.6381,56.5779,44.0682,86.6917,42.7108,94.5771,40.6933,105.494,43.2618,78.9008,71.4945,55.2799,100.148,76.7735,99.1148,93.5617,99.8714
00019.jpg,90.1908,213.87,235.643,155.089,367.491,120.413,524.304,102.476,137.72,255.055,196.874,232.804,245.226,227.41,393.356,198.339,442.949,168.203,505.213,162.729,358.428,322.804,295.078,478.348,385.24,451.672,479.57,440.014
00020.jpg,128.747,38.0485,203.594,65.6018,266.226,97.9941,327.722,121.295,129.931,69.5772,153.63,80.3366,178.436,95.9651,248.917,125.725,270.714,128.903,295.302,143.929,188.814,184.913,108.693,208.89,153.535,233.169,193.961,252.655
00021.jpg,146.239,486.993,390.658,382.995,635.607,279.026,899.821,162.547,248.778,562.717,339.371,510.187,434.846,489.434,697.324,373.195,778.483,326.783,885.899,284.214,649.417,707.36,568.607,962.009,749.965,916.297,920.494,822.942
00022.jpg,64.75,75.665,147.093,75.3572,220.767,76.8772,286.067,82.3703,86.94,103.86,109.928,102.995,141.33,106.104,217.5,107.81,240.797,101.747,269.745,106.157,180.25,188.734,115.37,235.326,175.072,244.098,227.419,238.05
00023.jpg,330.105,473.408,765.903,450.512,1133.62,408.703,1385.85,372.611,430.134,586.731,555.751,590.269,741.177,592.409,1109.65,547.642,1221.87,523.758,1335.93,504.121,1092.37,997.124,698.901,1272.05,1035.19,1276.35,1244.6,1210.28
00024.jpg,30.6219,81.1022,83.2958,67.0321,131.578,48.8648,174.527,35.4411,48.2134,94.9653,67.9133,89.9317,84.5309,87.8446,135.433,71.7703,152.457,61.216,170.087,56.8061,139.814,129.135,107.584,180.922,146.658,171.177,168.714,158.461
00025.jpg,16.1583,18.639,35.1987,15.9653,50.9788,16.671,66.4174,18.9925,20.0623,25.8406,27.3432,25.2303,33.3381,26.0664,51.6103,25.8753,56.1514,24.7054,62.9036,26.1739,45.1192,39.9235,30.9537,57.1958,44.0101,56.6686,54.9405,57.5659
00026.jpg,21.0969,91.2512,62.0111,70.6846,100.37,46.2407,142.349,20.7092,37.8816,104.45,53.0322,97.3564,68.5294,89.8808,113.092,64.9743,125.794,55.7513,141.184,44.646,118.02,119.089,102.652,164.108,133.399,148.379,159.038,131.626
00027.jpg,45.9272,41.0725,92.3417,46.7554,142.808,49.1038,189.532,54.3008,54.8227,61.8791,72.9039,63.0093,89.8352,67.5004,140.433,72.2853,157.675,70.7037,176.316,75.2381,109.448,117.195,73.5799,148.313,105.508,153.49,137.589,153.101
00028.jpg,30.9636,35.6861,53.7934,34.2877,79.788,30.8652,115.547,29.0321,36.928,47.6269,47.2456,46.4816,55.2937,45.5414,87.0118,45.1687,98.9766,42.1054,110.443,41.2869,62.9269,77.8294,55.4918,105.022,71.4191,105.177,95.1066,101.785
00029.jpg,498.348,177.116,445.659,311.419,384.032,416.163,345.483,488.719,422.443,198.789,429.645,222.586,390.944,248.516,329.628,379.43,305.107,437.531,306.859,452.982,267.316,274.82,219.775,140.673,180.852,217.732,126.578,289.489
00030.jpg,871.15,225.083,927.044,425.132,941.713,735.186,1026.78,941.197,813.253,281.738,797.286,375.145,808.726,456.369,873.496,747.974,841.936,811.697,911.102,884.035,538.504,652.857,364.463,487.18,375.759,644.818,407.449,825.266
00031.jpg,20.5658,43.1004,49.1724,35.2003,74.5106,26.7067,94.43,21.3459,28.2962,52.9835,38.7052,49.8057,48.7507,47.9764,75.4877,39.5431,83.1421,36.6035,92.1229,35.4226,78.0049,67.9062,58.2141,99.4781,78.4913,93.5337,91.9089,89.214
00032.jpg,44.1283,20.839,75.278,24.5226,101.291,32.0966,112.591,36.9532,47.0181,36.9718,58.1807,36.737,66.9895,41.8143,92.3973,47.9341,103.777,52.7743,107.683,54.1384,94.7981,65.6619,58.9843,95.8216,79.9813,98.1672,87.4886,100.115
00033.jpg,737.69,88.5844,971.643,347.225,1195.12,630.495,1434.28,861.947,670.209,231.138,781.073,324.898,858.098,419.183,1094.48,716.711,1142.46,803.46,1270.87,911.253,646.952,749.56,340.994,772.676,469.047,945.572,645.424,1103.6
00034.jpg,15.9673,30.662,35.2522,27.6924,56.0739,21.6016,80.2068,16.5812,23.2175,39.5922,31.262,37.1631,38.2981,37.1306,59.7608,31.5832,67.7429,28.2945,76.3424,26.1537,51.2074,59.4886,45.8447,76.4011,58.8347,76.372,71.6273,70.9941
00035.jpg,17.4675,30.8722,38.9833,29.362,63.1369,24.0751,87.3646,18.8876,25.2864,39.208,33.7387,38.1855,40.5521,38.3665,66.3333,33.6627,74.1713,31.3081,82.9127,29.0688,58.9862,61.8208,46.8657,80.8527,63.4932,80.2448,76.6082,74.8996
00036.jpg,70.9346,78.1588,143.321,75.1329,204.244,80.0883,256.996,65.2978,83.3686,111.775,116.01,109.537,136.162,116.548,200.636,103.057,222.178,103.019,251.608,95.1247,201.679,189.613,138.478,261.636,185.751,249.561,214.674,246.737
00037.jpg,17.4478,30.2565,36.4249,27.8652,57.1471,22.6937,81.7608,17.3336,24.3876,40.1245,32.8232,37.5263,38.8279,37.2838,61.4809,32.0784,69.3286,29.487,78.8494,27.6346,51.114,59.9285,46.516,78.5023,58.8172,78.0013,72.8806,73.5497
00038.jpg,17.4293,30.2945,39.6353,29.4945,64.3573,24.4177,89.2272,19.7888,25.2382,39.3328,33.4952,38.6782,41.3142,38.5729,67.5324,34.3898,75.7249,31.6904,84.2835,29.744,59.5605,63.781,47.5056,82.3382,63.7339,82.1126,76.9489,76.9882
00039.jpg,17.0842,68.9865,40.1639,54.0858,62.732,36.4529,85.2482,15.9566,31.136,73.3566,40.2269,68.7645,45.9186,64.0054,74.0038,41.1148,81.1126,35.0112,89.2199,28.403,83.7846,82.8597,78.1848,105.942,95.0886,97.1143,109.853,80.3503
00040.jpg,119.877,389.973,93.4722,289.513,84.8604,179.825,69.0634,118.78,150.867,336.947,147.639,311.796,155.358,281.881,128.098,181.829,133.457,145.855,104.625,133.696,234.86,198.441,310.505,248.533,314.782,181.341,285.731,121.64
00041.jpg,31.9305,72.6286,79.9758,59.495,126.699,47.8895,173.029,38.8651,46.387,86.8311,65.8707,82.8541,81.8928,80.7461,132.664,70.3713,149.405,60.5392,167.043,56.5561,124.23,122.401,99.0318,170.386,133.114,163.877,158.102,154.686
00042.jpg,364.763,181.761,609.354,264.617,860.1,330.731,1124.1,447.115,404.135,282.851,474.203,303.685,553.661,351.649,823.487,435.0,927.668,452.357,1027.74,484.216,578.457,658.873,372.915,766.474,548.721,867.432,784.253,874.383
00043.jpg,104.801,82.1833,206.786,89.1736,290.197,104.264,363.875,110.394,122.598,121.605,155.47,123.026,191.459,131.013,284.347,142.868,308.269,139.375,341.88,149.301,248.309,240.472,157.691,304.727,225.62,315.348,275.315,320.789
00044.jpg,82.8189,43.7791,145.924,59.5256,208.103,80.6253,264.711,99.2511,91.0067,69.1445,111.003,73.5458,134.873,85.4487,198.036,107.359,219.004,109.475,242.204,117.444,148.258,154.856,92.3979,184.418,134.196,205.477,177.781,211.807
00045.jpg,145.674,265.264,348.525,235.067,548.92,199.502,772.506,171.321,207.036,339.378,282.65,308.669,355.551,309.54,577.496,296.05,653.328,261.474,719.218,256.557,485.789,514.189,378.369,674.176,535.139,681.322,668.14,628.605
00046.jpg,94.2021,42.87,157.638,60.6597,218.462,80.7048,291.311,105.33,100.816,69.7644,122.096,76.9317,148.594,89.4882,211.196,116.677,231.723,113.539,258.099,126.646,145.853,153.4,98.5677,190.646,136.793,205.375,177.869,221.682
00047.jpg,54.0064,75.237,123.627,61.1112,186.801,63.4375,244.684,65.2574,68.8279,101.93,95.396,96.9292,120.39,100.556,189.395,97.1523,208.744,90.5127,233.492,92.9947,170.551,153.748,122.039,217.581,167.56,213.695,206.334,213.212
00048.jpg,38.7136,30.2365,72.4037,31.1348,101.697,34.9536,128.174,40.6529,43.2819,44.2501,55.999,45.022,65.6893,47.147,99.545,51.4122,109.681,51.3815,119.148,53.6613,86.603,77.0466,56.9793,105.749,80.2291,107.455,99.7048,110.002
00049.jpg,13.7707,8.47437,24.0925,10.3849,33.7361,12.2316,43.2405,15.5157,15.3003,13.3951,18.4131,14.2177,21.9617,15.2899,32.7938,17.482,36.3047,17.934,39.7074,18.8938,25.7007,26.5373,16.2862,33.9778,22.8551,35.2362,29.7792,36.8791
00050.jpg,189.046,468.872,488.853,395.68,765.091,314.596,1032.81,220.317,283.222,557.544,394.837,535.102,507.553,511.893,800.689,426.599,896.032,387.701,1004.09,343.046,793.138,813.352,603.796,1041.83,819.868,1012.66,987.143,936.342
00051.jpg,46.3947,24.74,74.7265,36.344,110.607,43.7888,146.487,48.6465,50.3727,46.1074,64.1332,47.8387,73.1598,51.2523,107.364,59.0304,122.164,60.7147,135.865,63.6456,75.4804,92.9388,53.108,111.941,72.6732,120.173,96.8889,123.285
00052.jpg,37.5282,36.8256,77.5526,37.7724,116.807,40.3732,150.588,43.4437,46.1219,52.2626,58.7687,52.5518,73.8801,55.4162,114.69,59.4039,128.498,56.73,140.713,58.8972,94.9835,96.2484,65.1739,126.127,91.8288,129.232,116.07,128.255
00053.jpg,13.1107,13.2258,23.0709,12.9293,35.5539,12.5252,48.3884,13.6085,15.3796,19.7703,19.2014,19.7358,23.6366,19.4867,36.8212,19.7988,41.3875,19.6412,45.92,19.494,28.052,32.3972,22.2965,43.793,29.0661,43.6017,37.8727,43.9165
00054.jpg,27.6136,34.7053,56.5868,36.1569,85.9163,33.7194,116.757,30.456,36.0209,46.2059,46.2415,46.9477,55.9223,47.5679,89.1757,44.8888,98.1055,43.1342,110.649,41.0628,75.3946,82.6923,57.806,103.513,77.0381,105.836,95.9881,102.008
00055.jpg,31.8553,33.1117,58.8265,33.4191,90.0707,34.399,121.08,34.2214,38.7751,44.5784,49.3137,44.2969,60.2561,46.9333,92.9282,46.2768,103.684,45.335,114.852,44.987,71.9731,82.4506,55.3512,104.933,74.5093,108.064,96.7804,105.091
00056.jpg,28.2188,28.177,57.5786,28.4214,83.8716,31.6127,109.574,31.2741,33.6186,37.876,44.2496,37.9345,54.4475,39.2005,84.4652,42.0583,91.6676,40.9094,102.349,40.8249,69.3031,69.2861,47.3162,86.9233,67.4269,90.5432,85.6375,89.7154
00057.jpg,71.0596,24.0532,112.821,36.2563,147.115,55.8977,175.418,75.3111,70.7041,42.8357,83.4562,48.2579,98.2422,57.7396,136.766,77.3486,148.397,80.3791,159.845,88.5732,112.113,94.2223,65.4302,122.192,91.6373,133.046,111.37,146.468
00058.jpg,71.9414,121.206,161.241,105.95,251.255,88.4736,350.575,83.205,97.6699,154.648,130.384,141.497,163.601,145.528,259.878,130.941,293.915,122.986,328.109,121.983,217.309,230.043,166.667,312.853,233.25,314.14,298.552,295.262
00059.jpg,35.7451,35.4551,70.1692,38.6703,105.667,40.6753,139.108,39.06,42.5592,50.1757,56.6845,50.4341,66.7406,52.8308,105.22,54.7962,117.219,52.9962,130.247,52.1086,86.6965,94.4611,60.3329,115.6,84.2536,119.729,107.004,117.282
00060.jpg,138.78,117.788,278.675,117.051,390.511,132.695,478.417,142.178,157.461,175.514,206.446,172.633,252.421,181.635,376.374,195.485,410.763,188.08,451.191,201.208,343.852,306.079,216.61,413.845,313.939,417.896,376.973,427.496
00061.jpg,111.302,137.44,232.037,124.324,364.507,123.077,504.608,126.883,131.787,189.404,185.316,181.606,231.614,187.931,373.076,190.973,422.101,176.968,468.174,178.408,301.53,298.486,229.463,412.841,300.988,404.732,386.425,404.119
00062.jpg,27.4062,89.0279,77.5762,66.0281,126.416,44.1261,178.716,32.8514,47.229,100.88,61.0332,94.9939,82.9738,89.3254,138.172,72.359,153.23,63.1547,169.84,57.3686,129.785,122.32,101.4,175.266,140.933,164.312,177.812,148.9
00063.jpg,249.485,275.544,507.04,278.1,762.288,294.963,1021.32,280.431,308.11,367.613,404.406,366.621,497.576,381.631,777.572,392.978,862.459,372.727,960.177,375.661,626.167,677.556,452.211,833.219,633.532,869.041,819.804,836.292
00064.jpg,18.0237,28.1824,41.6168,18.7913,60.9859,16.118,80.9999,12.4226,24.3138,34.4975,32.2047,30.8396,42.1857,29.3335,61.5712,28.0297,68.2953,23.7886,76.5072,22.8565,64.1644,45.8365,50.0429,72.2029,63.618,67.3451,75.7391,65.3186
00065.jpg,136.781,170.166,273.484,152.387,423.659,127.327,577.995,156.301,182.381,245.925,230.848,227.179,274.675,229.311,441.904,213.858,501.805,212.815,554.169,214.453,340.616,335.644,257.767,512.23,361.412,502.101,466.997,506.299
00066.jpg,44.5205,39.8967,91.9592,41.7394,136.68,48.0101,174.274,50.2538,54.5811,59.2108,72.0,61.3445,86.1405,65.2812,134.285,68.4704,147.362,68.93,163.054,70.6123,111.725,106.957,77.3052,143.885,105.762,146.937,131.309,148.755
00067.jpg,265.4,210.573,514.351,238.701,739.785,254.539,911.804,262.629,301.139,316.335,378.41,320.791,470.727,339.815,697.798,360.068,777.654,350.164,860.058,373.254,618.939,614.13,384.508,773.75,563.001,792.171,695.571,795.663
00068.jpg,28.0854,56.1726,71.7187,47.5226,107.995,39.0995,139.931,32.5133,41.8585,69.3802,56.4023,66.3351,70.7885,64.8941,109.13,55.9405,122.13,51.2971,136.405,50.0384,110.118,99.5415,78.9493,136.216,109.583,131.624,131.12,125.607
00069.jpg,50.2856,41.2365,94.939,51.8422,140.076,56.2289,182.103,58.1411,59.6053,59.2995,75.5399,62.1375,91.9239,67.7342,137.178,72.0607,152.739,71.693,168.396,71.9939,110.373,127.721,76.0977,147.871,104.564,159.01,132.532,154.605
00070.jpg,41.4222,37.455,82.0088,38.0857,116.527,43.7661,145.679,46.1017,47.8302,50.3509,63.2072,51.9185,75.2976,53.7278,114.447,57.7721,124.495,58.3747,135.943,59.4454,98.1894,91.3927,63.9692,118.289,90.9644,124.836,115.661,123.565
00071.jpg,27.8988,88.8341,77.9863,65.7589,128.96,44.3899,179.967,33.9365,47.5175,101.221,61.4007,95.5948,83.6243,89.3606,139.195,72.9677,154.868,63.6506,171.364,58.9394,130.841,121.921,101.611,176.172,141.77,164.965,178.562,150.013
00072.jpg,30.7417,68.389,77.7045,56.4557,121.999,45.9646,160.547,36.2486,45.9827,81.7116,63.8969,76.9534,79.6646,77.9558,124.546,65.4559,138.946,57.1465,156.396,53.5315,122.904,115.259,94.9414,158.612,127.906,152.497,150.017,143.59
00073.jpg,102.359,239.39,187.695,182.912,316.008,113.467,484.63,96.3434,144.528,305.782,185.148,271.365,236.02,257.836,366.767,192.693,419.539,179.814,473.046,170.855,274.755,318.452,281.09,515.811,331.727,467.212,439.721,468.198
00074.jpg,35.1623,31.4852,67.7598,35.2866,104.527,37.9207,136.615,39.0789,41.2621,47.1036,53.1217,47.2135,66.0224,51.6513,102.626,52.3769,114.633,52.0842,126.916,52.6391,81.2581,91.6328,57.9836,113.063,79.9629,117.707,102.301,115.675
00075.jpg,97.3679,321.099,275.173,260.845,411.385,195.262,545.814,121.851,173.09,376.932,224.373,351.662,283.24,331.177,442.588,266.532,479.624,226.757,547.921,197.087,457.587,488.487,367.835,672.158,477.298,630.198,561.707,594.396
00076.jpg,49.3962,45.236,103.25,48.3392,157.178,57.7453,203.872,61.641,61.2735,66.6234,78.7489,68.1038,97.2943,72.0623,153.732,79.5637,170.124,78.8572,188.733,81.5905,121.606,122.699,79.6358,160.959,115.027,166.283,149.228,169.784
00077.jpg,46.557,46.9942,93.7727,47.6572,141.355,53.0178,187.953,51.7368,53.4474,68.3283,70.3296,65.8479,90.6789,70.0181,140.146,75.229,156.349,71.5851,174.086,72.3975,114.325,119.594,80.0194,156.545,111.119,157.932,141.004,158.859
00078.jpg,21.0833,20.3007,40.2091,22.8391,60.1804,23.3655,80.0076,23.6539,24.7307,28.7602,32.4325,29.2315,38.3462,30.9094,60.1634,31.3307,66.9688,30.6675,73.839,30.2841,48.3486,55.1513,34.8827,68.0317,47.4489,71.0117,60.021,68.8924
00079.jpg,26.6226,27.0417,49.9318,25.7636,74.4398,26.7107,98.3193,27.3425,31.7356,37.9902,40.4297,37.0531,49.0932,38.4796,75.7844,38.4839,83.3414,38.832,92.112,39.1306,63.1306,65.7867,47.1388,87.9569,63.3046,88.5638,78.69,88.311
00080.jpg,418.319,214.041,706.813,248.977,980.857,338.671,1264.1,505.291,457.296,337.147,522.397,343.775,653.191,390.265,954.592,486.448,1044.78,522.098,1145.77,554.566,662.144,605.918,403.146,833.033,614.428,900.391,826.373,990.694
00081.jpg,13.3492,21.1194,31.9194,19.7944,49.1594,18.1262,63.1367,15.2033,18.4574,27.7404,24.6159,27.3977,31.4496,26.9526,48.7392,25.2431,54.8054,22.7841,60.8379,23.0518,45.395,45.3971,30.9126,59.1084,44.6322,58.1175,54.3229,55.2925
00082.jpg,19.9518,40.2131,47.3333,38.4706,76.8742,30.4763,104.43,23.1869,29.2808,50.0727,39.6721,49.4718,48.4154,48.9787,79.1996,42.0351,89.3615,37.8093,100.993,34.4841,70.7642,77.4262,56.2184,99.7976,76.4139,98.7554,93.5098,91.5633
00083.jpg,62.8464,121.149,122.067,91.9893,188.242,59.1328,284.385,62.3274,90.683,152.998,111.488,133.324,137.634,125.449,209.597,107.886,241.585,101.235,271.803,95.7664,166.298,157.415,148.045,259.953,187.476,240.471,240.379,252.336
00084.jpg,238.722,212.142,485.125,202.561,675.777,234.776,820.277,250.648,272.595,304.175,363.686,298.686,445.561,312.608,655.689,333.702,719.623,325.663,783.601,340.969,619.68,513.901,395.04,699.247,566.513,721.825,680.861,718.815
00085.jpg,35.3455,33.896,66.6961,32.5608,99.6094,33.9893,132.136,39.172,41.7629,47.0223,52.2213,46.743,63.3785,48.9638,100.498,52.8631,112.735,50.2041,123.719,50.5331,82.0808,80.0045,59.9948,111.211,81.6319,109.576,101.44,112.755
00086.jpg,25.0045,26.5613,52.4635,27.7053,80.7762,27.8467,105.003,30.4593,30.7736,37.3458,39.8556,36.2584,51.3285,38.8182,78.3976,41.2595,88.8064,39.7155,97.8615,40.6082,64.4024,67.7927,42.1354,81.4164,62.7859,85.9725,82.7074,83.3325
00087.jpg,35.2038,50.4839,80.215,44.9848,124.562,43.2261,164.612,41.2766,48.8677,66.4816,62.4844,63.4663,77.5362,64.8125,125.783,62.2555,138.726,59.3689,154.707,59.8898,110.106,106.253,73.2757,139.445,108.077,141.508,138.647,133.365
00088.jpg,55.6416,48.8867,108.852,59.447,164.286,62.2699,214.932,63.2252,66.7398,72.5093,84.4556,73.7921,107.785,80.7164,161.214,82.1761,181.932,81.9132,199.102,81.858,134.133,148.311,92.0109,177.89,125.976,184.104,159.084,179.669
00089.jpg,47.9121,108.581,108.563,86.4489,170.522,64.9803,244.429,49.8844,69.9227,133.311,95.1907,119.705,113.8,119.904,184.941,97.1388,206.891,89.5712,231.57,87.0512,159.486,170.359,140.327,244.725,180.602,237.035,224.708,216.601
00090.jpg,42.0065,78.0862,105.786,73.9816,168.58,63.0151,216.334,51.6755,62.5059,100.742,83.4862,96.7706,106.803,96.1824,169.67,86.0699,189.03,79.7081,210.839,75.9373,161.706,161.577,108.685,203.293,163.214,204.361,198.284,188.087
00091.jpg,60.4943,18.5232,97.2489,40.4522,136.469,55.2334,170.517,81.3556,56.6649,39.7961,70.811,47.5957,87.8048,59.6834,122.449,73.9679,135.084,83.137,150.623,87.6799,81.8224,100.768,47.3206,120.591,67.974,136.479,94.3371,145.121
00092.jpg,26.7508,17.8966,45.2829,22.0047,66.9163,25.1154,89.7549,27.1519,29.9405,28.0035,37.6023,29.1731,44.421,31.0963,67.0833,35.3702,75.2406,35.2101,83.689,37.0201,48.4475,57.1323,35.6861,68.9399,48.7652,72.5278,64.5855,73.7113
00093.jpg,74.4913,41.903,133.198,61.7062,194.633,74.2124,249.098,86.7016,82.9484,65.7205,106.85,72.7372,127.461,82.3288,185.939,98.8221,208.322,98.8775,230.873,105.358,141.688,159.176,88.8519,176.905,127.863,196.696,170.061,196.117
00094.jpg,19.6144,34.9989,46.716,31.1146,70.2622,26.1002,90.0345,21.1557,26.5478,43.964,37.3377,42.4654,44.7266,42.88,71.3226,35.2995,78.193,33.7643,87.0406,31.3731,68.4277,67.3896,48.7171,87.3037,69.1315,87.2511,82.9565,80.13
00095.jpg,14.1251,31.2507,37.4167,25.2443,57.7449,21.1162,78.3591,17.5358,20.5173,39.7667,30.8138,37.507,38.1039,37.3819,60.1994,31.7051,67.0619,28.3648,75.408,27.4093,57.5429,54.7208,44.8318,75.7126,59.4582,72.7751,70.9425,69.8032
00096.jpg,28.5293,88.0398,75.2239,71.4026,126.534,48.1684,172.326,31.0818,45.0889,99.5822,59.6137,94.2438,82.2571,91.2896,134.612,68.8878,149.088,62.5032,166.276,52.3798,132.489,129.974,105.037,175.655,141.251,165.534,171.869,146.914
00097.jpg,23.6593,25.0988,51.1379,24.0585,73.4576,24.4736,90.761,23.7186,29.8799,36.1598,39.7393,36.2261,48.3646,37.4414,71.8936,36.7076,79.0798,36.0287,86.9953,37.4209,69.386,59.4293,48.3063,83.3623,65.6355,81.9281,76.1134,82.6702
00098.jpg,20.3401,39.1282,50.2779,34.6032,75.4919,29.3707,95.815,22.5425,28.0879,49.7178,38.8922,48.3844,47.3586,45.529,77.9645,38.8168,85.3679,38.6199,92.0597,36.046,75.1824,74.213,51.3127,97.0154,76.1019,96.0086,93.1244,88.6491
00099.jpg,15.4573,10.5222,29.7337,11.8871,40.9273,14.2519,49.4779,15.6073,17.6245,16.2546,22.2182,16.7377,26.9415,18.0695,39.1041,19.9789,42.7104,20.0759,46.5978,21.4384,35.9595,32.4574,22.3466,42.6391,31.3549,43.8311,37.3288,44.9893
00100.jpg,162.347,173.48,336.104,165.517,508.861,173.335,678.075,198.629,202.597,246.913,264.437,240.272,319.756,252.662,504.971,263.948,567.867,253.437,632.02,259.847,405.723,408.844,285.909,551.713,409.973,561.408,528.141,561.076
00101.jpg,47.7014,50.3538,96.7547,54.0605,147.119,54.442,202.577,57.3569,60.1575,68.6445,76.4471,68.9552,94.8989,73.2574,150.475,76.3999,168.706,72.0128,185.858,73.4164,116.345,131.239,89.4491,169.48,119.563,174.066,151.678,170.668
00102.jpg,28.0021,30.5392,54.8454,30.8846,83.2699,32.2174,112.313,30.0887,33.2354,42.9784,44.4863,42.3352,54.2148,43.9568,85.4113,44.2623,95.1928,43.1419,105.762,42.7871,68.0484,75.8263,50.5615,94.8682,69.6204,97.2481,90.1908,94.8966
00103.jpg,46.5544,32.1038,88.0115,33.9349,121.016,39.8822,139.625,44.093,51.7903,49.4192,68.3671,50.241,80.5616,53.2975,114.839,59.883,126.949,60.1902,134.613,63.8301,116.497,85.6585,77.1533,122.79,104.675,123.112,118.234,126.003
